iter	Logloss
0	0.5897426766
1	0.5125466877
2	0.4513353623
3	0.4052990975
4	0.3723706109
5	0.3486191356
6	0.3291653526
7	0.3129045051
8	0.3002429614
9	0.2920306563
10	0.2845234512
11	0.2787962083
12	0.2733264548
13	0.2695380461
14	0.266271645
15	0.2632093173
16	0.2607222015
17	0.259048542
18	0.2577166772
19	0.2563183124
20	0.2554036981
21	0.2541882137
22	0.253504963
23	0.2528525593
24	0.2520553628
25	0.2516378583
26	0.2512328662
27	0.2507142037
28	0.2503325851
29	0.2499098512
30	0.2496052127
31	0.2491764872
32	0.2488475013
33	0.248574472
34	0.2482910474
35	0.248081046
36	0.2478082072
37	0.2475706616
38	0.247249361
39	0.2470828673
40	0.2469784912
41	0.246876698
42	0.2466738738
43	0.2465103441
44	0.2463867865
45	0.2461460227
46	0.2459998962
47	0.2458689073
48	0.2457790338
49	0.2457109881
50	0.245549004
51	0.2454450513
52	0.2453203293
53	0.2451527558
54	0.245100716
55	0.2449851824
56	0.2449155913
57	0.2447872912
58	0.2447540941
59	0.2446672692
60	0.2445919194
61	0.2444528642
62	0.2442934418
63	0.2442432227
64	0.2441449228
65	0.2440441882
66	0.2439758039
67	0.2439314917
68	0.2438573698
69	0.2438017519
70	0.2437222525
71	0.2436762677
72	0.243620798
73	0.2435610729
74	0.2434095264
75	0.2433899214
76	0.2433126873
77	0.2432299486
78	0.2431994615
79	0.2431131024
80	0.2430860662
81	0.2430122619
82	0.2429538918
83	0.2428954581
84	0.2428521833
85	0.2427815759
86	0.2427656548
87	0.2427041936
88	0.2426514762
89	0.242631469
90	0.2424968175
91	0.2424459632
92	0.2423926954
93	0.242365257
94	0.242308517
95	0.2422749388
96	0.2421643594
97	0.2420993202
98	0.2420698916
99	0.2420419027
100	0.241995558
101	0.2419577878
102	0.2419125652
103	0.2419010267
104	0.241886503
105	0.241858747
106	0.2417953591
107	0.2417674972
108	0.2417356763
109	0.2417255563
110	0.2417010819
111	0.2416567696
112	0.241573057
113	0.2415647366
114	0.2415394788
115	0.2415380815
116	0.2415260772
117	0.2415212924
118	0.2415056466
119	0.2414644254
120	0.2414295134
121	0.2413962104
122	0.2413818349
123	0.2413322298
124	0.2413370781
125	0.2413042832
126	0.2412684396
127	0.2412097095
128	0.2412007328
129	0.2411696317
130	0.2411755385
131	0.2411356724
132	0.2411140985
133	0.2410884173
134	0.2411109862
135	0.24105865
136	0.2410194825
137	0.2409784307
138	0.2409646903
139	0.240952686
140	0.2409174987
141	0.2409161649
142	0.240911486
143	0.24090668
144	0.24087325
145	0.2408789875
146	0.2408354163
147	0.2408322194
148	0.2407767498
149	0.2407515344
150	0.2407237572
151	0.2406558174
152	0.240630602
153	0.2406055771
154	0.2405755134
155	0.2405364518
156	0.2404994438
157	0.2404743766
158	0.2404608056
159	0.2404474886
160	0.2403902829
161	0.2403875306
162	0.2403523857
163	0.2403554767
164	0.240314679
165	0.2403039026
166	0.240308878
167	0.2403009174
168	0.2403153776
169	0.2403002823
170	0.2402654126
171	0.2402592728
172	0.2402744952
173	0.2402356453
174	0.2402160615
175	0.2402273037
176	0.2402284469
177	0.2402089267
178	0.2402201265
179	0.2402197666
180	0.2402175012
181	0.2401884326
182	0.2401745652
183	0.2401511917
184	0.2401493497
185	0.2401559129
186	0.2401490957
187	0.2401231181
188	0.2401177405
189	0.2401224829
190	0.2400625672
191	0.2400632659
192	0.240079441
193	0.2400776414
194	0.2400500336
195	0.2400232939
196	0.2400021858
197	0.2399690098
198	0.2399659611
199	0.2399742604
200	0.2399890382
201	0.2399740275
202	0.2399635687
203	0.2399642885
204	0.2399559681
205	0.2399518185
206	0.2399418678
207	0.239907972
208	0.2399181979
209	0.2399089883
210	0.2399069558
211	0.239907718
212	0.2398938294
213	0.2398847891
214	0.2398750501
215	0.2398698843
216	0.239852947
217	0.2398404345
218	0.2398461509
219	0.2398406039
220	0.2398126362
221	0.2398339772
222	0.2398162142
223	0.2398151768
224	0.2398143934
225	0.2398136312
226	0.239816934
227	0.2398254238
228	0.2398323046
229	0.2397975196
230	0.2397970115
231	0.2398029607
232	0.2398138641
233	0.2398321988
234	0.2398324316
235	0.239832347
236	0.2398174421
237	0.2398252968
238	0.2397900884
239	0.239794238
240	0.2397976255
241	0.2398100532
242	0.2397986629
243	0.2398039346
244	0.2398041252
245	0.2397907024
246	0.2397892415
247	0.2397840333
248	0.2397874208
249	0.2397866798
250	0.2397918245
251	0.2397910411
252	0.2397612315
253	0.2397615067
254	0.2397460302
255	0.2397249221
256	0.2397073497
257	0.239695176
258	0.2396791279
259	0.2396789162
260	0.2396859028
261	0.2396836586
262	0.2396917462
263	0.2396885069
264	0.23969037
265	0.2397003207
266	0.2396896078
267	0.2396826
268	0.2396927201
269	0.2396688808
270	0.2396778576
271	0.2396911534
272	0.2396781328
273	0.239681118
274	0.2396736021
275	0.239684569
276	0.2396858816
277	0.239688274
278	0.2396877236
279	0.2396585491
280	0.2396306872
281	0.2396320634
282	0.2396307084
283	0.239638309
284	0.2396270245
285	0.2395774617
286	0.2395787532
287	0.2395623875
288	0.2395425497
289	0.2395446881
290	0.2395364523
291	0.2395280895
292	0.2395180965
293	0.2395232835
294	0.2395217804
295	0.2395329166
296	0.2395357113
297	0.2395214416
298	0.2395237493
299	0.2395150901
300	0.2395179483
301	0.2395191551
302	0.2395169321
303	0.2395000159
304	0.2394716248
305	0.2394616106
306	0.2394478914
307	0.2394516599
308	0.2394413705
309	0.239442789
310	0.2394214692
311	0.2394215115
312	0.2394174889
313	0.2393665712
314	0.2393659148
315	0.239339662
316	0.2393438117
317	0.2393312569
318	0.2393194855
319	0.2392797675
320	0.2392591887
321	0.2392602896
322	0.239257622
323	0.2392342908
324	0.239226542
325	0.2392170359
326	0.2392191955
327	0.2391974098
328	0.2391898304
329	0.2391761747
330	0.2391527801
331	0.239130444
332	0.2391303381
333	0.2391297665
334	0.2391354405
335	0.2391260403
336	0.2391354193
337	0.2391304228
338	0.2391200699
339	0.2391312273
340	0.2391380446
341	0.239133535
342	0.2391285385
343	0.2391272471
344	0.2391053133
345	0.2391002109
346	0.2391139936
347	0.239087148
348	0.2390781924
349	0.2390888417
350	0.239058524
351	0.2390642403
352	0.2390710152
353	0.2390741486
354	0.2390654683
355	0.2390657647
356	0.2390664845
357	0.2390689192
358	0.2390601754
359	0.2390700837
360	0.2390821092
361	0.2390918905
362	0.239083443
363	0.2390809871
364	0.2390731112
365	0.2390726243
366	0.2390519819
367	0.2390463715
368	0.2390398929
369	0.2390198434
370	0.2390267454
371	0.239019547
372	0.2390076062
373	0.2390056796
374	0.2390103585
375	0.2390090247
376	0.2390071404
377	0.2389997092
378	0.2390078391
379	0.2389990952
380	0.2390029273
381	0.2389913676
382	0.2389845715
383	0.2389845926
384	0.2389849526
385	0.2389815016
386	0.2389771614
387	0.2389639715
388	0.2389757006
389	0.2389860535
390	0.2389770132
391	0.2389570695
392	0.2389437526
393	0.2389402381
394	0.2389430116
395	0.2389433715
396	0.2389416142
397	0.2389427152
398	0.23896033
399	0.2389565191
400	0.2389604358
401	0.2389528564
402	0.2389444724
403	0.238944303
404	0.238951946
405	0.2389690315
406	0.2389632516
407	0.2389251427
408	0.2389187912
409	0.2389209719
410	0.2389291865
411	0.2389252486
412	0.2389283608
413	0.23890088
414	0.2389121645
415	0.2389104919
416	0.2389156578
417	0.2389139641
418	0.2389141546
419	0.2389245711
420	0.2389090523
421	0.238910132
422	0.2389079937
423	0.2388959682
424	0.2389017269
425	0.238889532
426	0.2388804706
427	0.2388823549
428	0.238878057
429	0.2388800683
430	0.238878671
431	0.2388699483
432	0.2388712821
433	0.2388830959
434	0.2388591719
435	0.2388562079
436	0.2388597647
437	0.2388670901
438	0.2388670266
439	0.2388596589
440	0.238850047
441	0.2388577958
442	0.2388649518
443	0.2388534768
444	0.2388709222
445	0.2388590872
446	0.2388508091
447	0.2388373016
448	0.2388326439
449	0.2388090799
450	0.2387961863
451	0.2387921637
452	0.2387773648
453	0.2387785292
454	0.2388013734
455	0.2387956782
456	0.238787146
457	0.2387637726
458	0.2387639843
459	0.2387785715
460	0.2387886069
461	0.2387825095
462	0.2387863204
463	0.2387906817
464	0.2387909781
465	0.2387980071
466	0.2388377674
467	0.2388359255
468	0.2388354174
469	0.23881107
470	0.2388165111
471	0.2388239847
472	0.2388201103
473	0.2388199409
474	0.2388144786
475	0.2388180354
476	0.2388275203
477	0.2388269487
478	0.2388167016
479	0.2388081271
480	0.2388079789
481	0.2387976048
482	0.2387944503
483	0.2387759886
484	0.238778508
485	0.2387886916
486	0.2387900466
487	0.2387779787
488	0.2387761156
489	0.2387726011
490	0.2387695101
491	0.2387720718
492	0.2387968426
493	0.2387842244
494	0.238784796
495	0.2387880353
496	0.2387948102
497	0.238807746
498	0.2388096303
499	0.2388116416
500	0.2388056289
501	0.2388150079
502	0.2388235612
503	0.2388328344
504	0.2388414301
505	0.2388497505
506	0.2388349728
507	0.2388190305
508	0.2388211053
509	0.2387908723
510	0.2387916768
511	0.2388038928
512	0.2388006112
513	0.2388058194
514	0.2388056289
515	0.2388072803
516	0.2388062217
517	0.2388020297
518	0.2388098632
519	0.2388159818
520	0.238825382
521	0.2388366453
522	0.2388348245
523	0.2388249586
524	0.2388104772
525	0.2388170404
526	0.2388180778
527	0.2388179931
528	0.2387958476
529	0.2387838644
530	0.2387867861
531	0.2387814932
532	0.2387800324
533	0.2387723471
534	0.2387712038
535	0.2387631798
536	0.2387859816
537	0.2387820649
538	0.2387692984
539	0.2387566377
540	0.2387457555
541	0.2387544782
542	0.2387402297
543	0.2387340264
544	0.2387294957
545	0.2387348945
546	0.238740886
547	0.2387643865
548	0.2387605333
549	0.238771479
550	0.2387703781
551	0.2387671389
552	0.2387868285
553	0.2387817896
554	0.2387722624
555	0.2387794184
556	0.2387554309
557	0.2387501804
558	0.2387632644
559	0.2387667789
560	0.2387744007
561	0.2387613167
562	0.2387986634
563	0.2387727917
564	0.2387645559
565	0.2387550075
566	0.2387446969
567	0.2387137652
568	0.2387304908
569	0.2387218527
570	0.2386795307
571	0.2386886133
572	0.2386907305
573	0.2386944567
574	0.2386867714
575	0.2386817113
576	0.238687216
577	0.2387074984
578	0.2387103566
579	0.2387193121
580	0.2387163693
581	0.2387163905
582	0.2387091498
583	0.2386801658
584	0.2386831934
585	0.2386809703
586	0.23869524
587	0.238685861
588	0.2386786415
589	0.2386579356
590	0.238653299
591	0.2386558184
592	0.2386520075
593	0.2386401514
594	0.2386356842
595	0.2386339905
596	0.2386266016
597	0.2386277449
598	0.2386175401
599	0.2386156347
