SUM(previous.MEAN(credit.CNT_DRAWINGS_ATM_CURRENT)),EXT_SOURCE_2,MEAN(previous.MIN(installments.AMT_PAYMENT)),REGION_RATING_CLIENT_W_CITY,MEAN(previous.MEAN(cash.SK_DPD_DEF)),FLAG_DOCUMENT_3,MEAN(bureau.AMT_CREDIT_SUM_OVERDUE),EXT_SOURCE_3,MAX(previous.MIN(installments.AMT_PAYMENT)),REGION_RATING_CLIENT,MEAN(cash.SK_DPD_DEF),MIN(previous.MEAN(cash.SK_DPD_DEF)),MAX(bureau.AMT_CREDIT_SUM_OVERDUE),SUM(bureau.AMT_CREDIT_SUM_OVERDUE),SUM(previous.MIN(installments.AMT_PAYMENT)),MEAN(previous.COUNT(cash)),MAX(previous.CNT_PAYMENT),MEAN(bureau.DAYS_CREDIT),MEAN(previous.MAX(cash.SK_DPD_DEF)),MEAN(previous.MEAN(cash.CNT_INSTALMENT_FUTURE)),MEAN(previous.SUM(installments.DAYS_INSTALMENT)),MEAN(previous.SUM(installments.AMT_PAYMENT)),MIN(previous.MEAN(cash.SK_DPD)),SUM(previous.MEAN(credit.AMT_BALANCE)),MIN(previous.MAX(cash.SK_DPD_DEF)),MEAN(previous.SUM(installments.DAYS_ENTRY_PAYMENT)),MIN(previous.MAX(installments.NUM_INSTALMENT_NUMBER)),FLAG_EMP_PHONE,SUM(previous.MEAN(credit.AMT_RECIVABLE)),MEAN(previous.MAX(cash.CNT_INSTALMENT_FUTURE)),MIN(previous.MAX(cash.SK_DPD)),SUM(previous.MEAN(credit.CNT_DRAWINGS_CURRENT)),MAX(installments.previous.DAYS_LAST_DUE_1ST_VERSION),MEAN(previous.MAX(installments.NUM_INSTALMENT_NUMBER)),MEAN(previous.SUM(installments.NUM_INSTALMENT_VERSION)),MEAN(previous.SUM(cash.SK_DPD_DEF)),MAX(cash.previous.DAYS_LAST_DUE_1ST_VERSION),MEAN(cash.CNT_INSTALMENT_FUTURE),MEAN(previous.MAX(cash.CNT_INSTALMENT)),MAX(previous.MEAN(cash.SK_DPD_DEF)),MEAN(previous.SUM(cash.MONTHS_BALANCE)),SUM(previous.MEAN(credit.AMT_DRAWINGS_ATM_CURRENT)),MEAN(previous.CNT_PAYMENT),DAYS_BIRTH,MAX(bureau.DAYS_CREDIT),REG_CITY_NOT_LIVE_CITY,MEAN(previous.DAYS_DECISION),MEAN(cash.previous.DAYS_LAST_DUE_1ST_VERSION),SUM(bureau.AMT_CREDIT_MAX_OVERDUE),MEAN(previous.SUM(installments.AMT_INSTALMENT)),MEAN(bureau.AMT_CREDIT_MAX_OVERDUE),SUM(cash.previous.DAYS_LAST_DUE_1ST_VERSION),MAX(previous.SUM(cash.SK_DPD_DEF)),MAX(installments.previous.AMT_DOWN_PAYMENT),SUM(cash.SK_DPD_DEF),SUM(bureau.AMT_CREDIT_SUM_DEBT),SUM(previous.MEAN(cash.SK_DPD_DEF)),MEAN(bureau.DAYS_CREDIT_UPDATE),SUM(previous.CNT_PAYMENT),TARGET,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,MODE(previous.NAME_CONTRACT_STATUS)_Approved,MODE(previous.NAME_CONTRACT_STATUS)_Canceled,MODE(previous.NAME_CONTRACT_STATUS)_Refused,MODE(previous.NAME_CONTRACT_STATUS)_Unused offer,CODE_GENDER_F,CODE_GENDER_M,CODE_GENDER_XNA,MODE(bureau.CREDIT_ACTIVE)_Active,MODE(bureau.CREDIT_ACTIVE)_Bad debt,MODE(bureau.CREDIT_ACTIVE)_Closed,MODE(bureau.CREDIT_ACTIVE)_Sold,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Maternity leave,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,OCCUPATION_TYPE_Accountants,OCCUPATION_TYPE_Cleaning staff,OCCUPATION_TYPE_Cooking staff,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HR staff,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Private service staff,OCCUPATION_TYPE_Realty agents,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Security staff,OCCUPATION_TYPE_Waiters/barmen staff,MODE(previous.CODE_REJECT_REASON)_CLIENT,MODE(previous.CODE_REJECT_REASON)_HC,MODE(previous.CODE_REJECT_REASON)_LIMIT,MODE(previous.CODE_REJECT_REASON)_SCO,MODE(previous.CODE_REJECT_REASON)_SCOFR,MODE(previous.CODE_REJECT_REASON)_SYSTEM,MODE(previous.CODE_REJECT_REASON)_VERIF,MODE(previous.CODE_REJECT_REASON)_XAP,MODE(previous.CODE_REJECT_REASON)_XNA
0.0,0.71142578125,18780.77232432365,1,0.0,0,,,35482.859375,1,0.0,0.0,,0.0,150246.17859458923,11.666666666666666,18.0,,0.0,6.503289473684211,-10534.222222222224,304545.04706552293,0.0,0.0,0.0,-10657.111111111111,6.0,1,0.0,12.625,0.0,0.0,2.0,12.0,11.0,0.0,2.0,6.8173076923076925,12.75,0.0,-379.8888888888889,0.0,12.75,-20081,,0,-1054.6666666666667,-768.2190476190476,0.0,315396.5473090277,,-80663.0,0.0,106029.0,0.0,0.0,0.0,,102.0,0.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.68896484375,9419.564778645834,2,0.0,1,0.0,0.1519775390625,16531.19921875,2,0.0,0.0,0.0,0.0,28258.6943359375,1.103448275862069,36.0,-879.8,0.0,14.351851851851851,-860.8275862068965,26135.773201778014,0.0,0.0,0.0,-869.4137931034483,9.0,1,0.0,19.33333333333333,0.0,0.0,779.0,10.333333333333334,1.6896551724137931,0.0,779.0,13.03125,19.33333333333333,0.0,-28.620689655172413,0.0,17.88888888888889,-13633,-163.0,0,-692.9310344827586,-410.3125,5663.384765625,17601.290443157326,2831.6923828125,-13130.0,0.0,4500.0,0.0,627098.71875,0.0,-538.6,322.0,1.0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.388427734375,,2,,1,,,,2,,,,0.0,0.0,0.0,60.0,,,,0.0,0.0,,0.0,,0.0,,1,0.0,,,0.0,,,0.0,0.0,,,,,0.0,0.0,47.69230769230769,-20019,,0,-2425.923076923077,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,620.0,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0.342041015625,4911.1201171875,2,0.0,1,0.0,0.368896484375,4911.1201171875,2,0.0,0.0,0.0,0.0,4911.1201171875,2.0,12.0,-1190.578947368421,0.0,3.125,-2434.5,7367.7939453125,0.0,0.0,0.0,-2469.0,6.0,1,0.0,6.0,0.0,0.0,-1548.0,6.0,1.5,0.0,-1548.0,3.125,6.0,0.0,-107.0,0.0,9.0,-17031,-114.0,0,-1754.75,-1548.0,0.0,7367.7939453125,0.0,-12384.0,0.0,2718.0,0.0,2514186.0,0.0,-648.3157894736842,18.0,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0.62939453125,3194.1113476753235,2,0.4032738095238095,1,,,12722.400390625,2,0.4337349397590361,0.0,,0.0,12776.445390701294,13.833333333333334,24.0,,5.75,9.989583333333334,-25302.83333333333,270696.5552050273,0.0,0.0,0.0,-25384.83333333333,12.0,1,0.0,20.0,0.0,0.0,-53.0,20.0,21.0,6.0,-53.0,10.542168674698797,20.0,0.9047619047619048,-535.5,0.0,15.333333333333334,-18734,,0,-1397.5,-867.5301204819277,0.0,422853.73673502606,,-72005.0,19.0,13189.5,36.0,0.0,1.613095238095238,,92.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.43115234375,141.18000229199728,1,0.08,0,0.0,0.12066650390625,393.9750061035156,1,0.1176470588235294,0.0,0.0,0.0,423.5400068759918,12.75,24.0,-100.0,0.6666666666666666,7.906666666666666,-6787.0,297716.0030500293,0.0,0.0,0.0,-6850.75,12.0,1,0.0,16.0,0.0,0.0,-100.0,16.0,16.5,1.5,-100.0,8.803921568627452,16.0,0.24,-184.75,0.0,16.0,-21401,-100.0,0,-539.75,-170.35294117647058,0.0,419106.9868164063,0.0,-8688.0,6.0,0.0,6.0,217372.5,0.24,-10.0,48.0,0.0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.236083984375,14728.5,2,0.0,0,0.0,0.57421875,14728.5,2,0.0,0.0,0.0,0.0,14728.5,1.0,6.0,-1343.2857142857142,0.0,6.0,-6.0,14728.5,0.0,0.0,0.0,-16.0,1.0,1,0.0,6.0,0.0,0.0,144.0,1.0,1.0,0.0,144.0,6.0,6.0,0.0,-1.0,0.0,6.0,-19427,-76.0,0,-41.0,144.0,34267.23046875,14728.5,6853.44609375,144.0,0.0,34965.0,0.0,33307.828125,0.0,-916.8571428571428,6.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.6875,4426.245056152344,2,0.0,0,0.0,0.76123046875,8689.9951171875,2,0.0,0.0,0.0,0.0,8852.490112304688,10.0,12.0,-1361.5,0.0,5.5,-5503.0,115159.0971069336,0.0,0.0,0.0,-5615.5,7.0,1,0.0,10.0,0.0,0.0,-2.0,9.5,10.0,0.0,-2.0,5.65,10.0,0.0,-186.5,0.0,10.0,-19029,-1361.0,0,-615.0,-406.3,0.0,122226.81982421876,,-8126.0,0.0,24961.5,0.0,0.0,0.0,-898.0,20.0,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.59326171875,1230.885009765625,2,0.0,1,0.0,0.56396484375,2455.02001953125,2,0.0,0.0,0.0,0.0,2461.77001953125,15.5,36.0,-723.6,0.0,16.276315789473685,-18179.0,126360.0234375,0.0,0.0,0.0,-18447.0,12.0,1,0.0,24.0,0.0,0.0,255.0,15.0,17.0,0.0,255.0,18.483870967741936,24.0,0.0,-588.0,0.0,24.0,-15664,-152.0,0,-1563.5,-587.3225806451613,0.0,137345.6484375,0.0,-18207.0,0.0,2250.0,0.0,274756.5,0.0,-156.4,48.0,0.0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.64990234375,16160.400390625,1,0.0,1,0.0,0.56396484375,16160.400390625,1,0.0,0.0,0.0,0.0,16160.400390625,1.3,60.0,-517.5,0.0,5.615384615384615,-542.4,19397.529296875,0.0,0.0,0.0,-558.2,12.0,1,0.0,12.0,0.0,0.0,-287.0,12.0,1.2,0.0,-287.0,5.615384615384615,12.0,0.0,-19.5,0.0,37.71428571428572,-14565,-103.0,0,-209.8,-287.0,11331.0,19397.529296875,5665.5,-3731.0,0.0,0.0,0.0,4783401.0,0.0,-232.5,264.0,0.0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
